SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,0.3872163118960179,-0.3371009169369433,-0.0990238075143528,-0.2390660224146152,-0.1227061476529673,-0.2104436960352861,-0.3081301231652592,-0.1471504023258589,3.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,-0.0471766399505429,1.6555652465764783,0.0856374192159016,0.1611247850424942,-0.0111290673954848,-0.3034305390889584,0.0057718657513393,10.166142802270937,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,1.36460045355078,-0.5907198386489628,-0.2711447911510748,-0.1587077082772277,-0.1963470206229057,-0.3034305390889584,0.0236642791195854,-0.2905437837801459,1.0,1.0,1.0,1.0,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5201447893820949,1.36460045355078,-0.6890715008833969,-0.0170819249472991,0.3931554152061263,-0.2683142373889819,-0.1630204060779133,-0.1936814580062673,-0.2475257693438598,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7111741630429259,0.9302075017042192,-0.6779472725665051,-0.3449109269953842,-0.2274204699176133,-0.2452735703158118,-0.2973553986761185,-0.2810717717206484,-0.2296567479626333,0.0,3.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.9302075017042192,-0.6170674048686069,0.0138998521073107,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.458953733451866,-0.3589313722642738,-0.2219673672548685,-0.1990469416689043,-0.1672811912158315,-0.3034305390889584,-0.1511791287069599,-0.2353373319202454,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.788578246414819,0.9302075017042192,-0.6943302269968366,-0.2954876159796969,0.2108284833286672,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,1.5817969294740604,1.962054591598234,0.8845246704097725,0.3612201887710489,0.5467563338919276,0.6264378914477639,0.6335758435845364,0.5367257246099714,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.6987660677203843,-0.5339525644500366,-0.2659811616419731,-0.1971660448738559,-0.1784946877817085,-0.2811756879847795,-0.2971435535531782,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.6044127878192984,-0.2970536949961331,-0.3449109269953842,-0.1990469416689043,-0.2063889578460792,-0.3034305390889584,-0.2139595264902796,-0.1747260526055295,3.0,4.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,1.1474039776274996,-0.6147481718134489,-0.2759395899809549,-0.1790374012960488,-0.2738373028617273,-0.284709188020819,-0.28904488223913,-0.2729505189017161,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.095961335675745,-0.8073643056820246,2.283524564086737,0.1351222020114592,0.1611247850424942,0.2678136332482213,0.3371868183221407,0.3196738546679378,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.590167829758744,0.4631423583974675,-0.0990238075143528,-0.0389706186860605,-0.1223714164121948,-0.1780222834239058,-0.1197889298153,-0.2078168329411342,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.590167829758744,-0.145063026404614,-0.2477240430205065,-0.0539377548849564,-0.290071768039191,-0.2104436960352861,-0.2190447387107285,-0.2133319629970683,1.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9424931154679463,-0.0471766399505429,0.1647972968949876,-0.1603726438248701,-0.1510240447740511,-0.1952312498203309,-0.1918463274245517,-0.2014034469336156,-0.2078168329411342,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.328173585791425,0.1700198359727375,0.253710219951453,0.8845246704097725,0.3221215468824893,0.213977692023986,32.48354434794976,1.0733525300566908,0.5367257246099714,1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.1331590195669452,-0.5662195685255783,-0.264997613164049,-0.1590278609231933,-0.1227061476529673,-0.2889245915725855,-0.2903004901947963,-0.2271749394374629,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.3729713538354636,-0.6785810164827402,-0.3020036246459442,-0.1441807819665346,-0.0376844124967656,-0.2848951617069264,-0.2833318660408478,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.1557748779121831,-0.6850802626024272,-0.110027256111129,-0.1615490630101731,-0.2374073861576593,-0.2278632313006741,-0.1690087616774227,-0.1802411826614636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8279745274883501,0.1700198359727375,-0.3981965272446237,-0.2219673672548685,-0.1390183205503379,-0.1784946877817085,-0.1794480816840621,-0.2139595264902796,-0.1802411826614636,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2892724858024035,0.3872163118960179,-0.6814261221492421,0.0374435437976195,-0.1739149589605978,-0.2493461337452099,-0.1505601691087212,-0.2362465677033581,-0.2546954384165741,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,1.5817969294740604,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-0.6987660677203843,-0.0183007592444941,-0.2834391471251264,-0.2388659270108866,-0.2531955430140931,-0.2556972929880733,-0.2579058049386034,-0.2484633414533686,3.0,4.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-0.6987660677203843,0.1534033903158682,-0.213730148752254,-0.1750354932214777,-0.2015353548548787,-0.1980454502947965,-0.1825693275986197,-0.1857563127173977,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4033444249366706,-0.0471766399505429,-0.6693984716538878,-0.3248711267576801,0.2684159405217452,4.433767078821845,1.886471606053725,-0.2437174350395731,-0.1202365676529004,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5971022239086586,0.7130110257809387,-0.0380142402133373,-0.2035258332937912,-0.074347486065269,-0.1506004177173379,-0.1762245377915348,-0.3081301231652592,-0.2905437837801459,3.0,3.0,3.0,4.0,4.0,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.1331590195669452,-0.278257120118864,-0.2342617232289201,-0.1830393093706199,-0.2390252538213928,-0.2104436960352861,-0.2139595264902796,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.6044127878192984,-0.6890715008833969,-0.3209369328459837,-0.2078511394329607,-0.290071768039191,-0.2792539598950036,-0.1963810151109501,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.6987660677203843,0.3558373778570745,0.0116253962521112,-0.1990469416689043,-0.2565986439619463,-0.2786340476079791,-0.2453497253819394,-0.2905437837801459,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,1.4731986915124202,-0.6270859523103651,-0.2219673672548685,-0.1190087801774824,-0.2063889578460792,-0.2104436960352861,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,0.3872163118960179,-0.416682972120331,-0.2527032571899975,-0.1990469416689043,-0.2500155962267548,-0.303244565402851,-0.1951254071552837,-0.2905437837801459,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.8073643056820246,0.2279424619955983,0.0792443541093948,-0.1603885096685475,-0.2894023055576461,-0.2039966082502315,0.0160678509878037,-0.2296567479626333,3.0,3.0,3.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.096407984521074,-0.590167829758744,-0.0102238952907751,-0.1604955873846107,-0.1190087801774824,-0.1784946877817085,-0.1701493973786948,-0.1197889298153,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0190039011491812,0.7130110257809387,-0.5328873353142373,0.9447055429027548,-0.0389706186860605,1.811817269851264,0.2425882033222049,-0.1825693275986197,-0.1411389105648907,0.0,1.0,1.0,0.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.1331590195669452,-0.0340769375848132,-0.213976035871735,-0.1628296735940359,-0.1890387218660406,-0.2352401875162654,-0.2390716856036075,-0.2243622231089365,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-1.1331590195669452,-0.5205091030779869,-0.2465560792029716,-0.1590278609231933,-0.2063889578460792,-0.2412533367004029,-0.2451613841885895,-0.2350615754174487,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-1.1331590195669452,-0.3680195297013465,0.331278651577452,-0.1590278609231933,-0.1227061476529673,-0.1174568529816139,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6346633773616914,1.36460045355078,4.202905659839788,0.6081475481130932,0.3212011080253379,0.4072849835700744,0.4404642053404194,0.3824542524512576,0.4815744240506301,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.9159625436436648,-0.6277062123134888,-5.4241923237751614e-05,0.3858719425104068,-0.1967375404038069,-0.0935902299311714,-0.3081301231652592,4.973978762412322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-0.2643731158738234,-0.4428147957301929,-0.2527032571899975,-0.1830393093706199,-0.2342832279104498,-0.2414393103865102,-0.2453497253819394,-0.1802411826614636,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.1557748779121831,-0.0882687843794651,-0.2219673672548685,-0.1190087801774824,-0.070153342851693,-0.1794480816840621,-0.1825693275986197,-0.1774836176334965,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.3503554954902257,-0.6890715008833969,-0.3209369328459837,-0.2234585809237879,-0.2683142373889819,-0.2792539598950036,-0.2742287083622665,-0.2690347765620028,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,0.4958145498576581,-0.3423731269634944,1.6842110547419566,1.762608358324355,1.384867572246007,1.5571122079576178,0.8231098644923786,1.916500962003568,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.0401312145718246,-0.1604955873846107,-0.1590278609231933,-0.2231255198847015,-0.2414393103865102,-0.2265156060469435,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.3729713538354636,-0.4784932298229147,-0.037552027644095,-0.0389706186860605,0.0446594727332563,0.0065256044232823,0.1941130591012984,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-1.2417572575285851,0.121325161023886,-0.1875431705275241,-0.1753156267866977,-0.2148688159456478,-0.2406954156420808,-0.2443452390174063,-0.2350064241168893,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,-0.0471766399505429,0.0163798652779852,0.2677783029714756,0.5691193132450173,-0.054197820374873,-0.3034305390889584,-0.0807395223940752,-0.2905437837801459,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.1700198359727375,-0.4773740650346698,2.0346616717822967,-0.0389706186860605,-0.290071768039191,-0.1174568529816139,-0.1825693275986197,-0.0147872809834401,1.0,0.0,0.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,0.4958145498576581,0.3383217747253868,0.9680033474735826,-0.2356243814704841,0.1769898899186306,-0.1387818356552561,0.0709379186504251,-0.1071657094203366,1.0,1.0,3.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,1.36460045355078,0.9232674094103313,0.1779680325810289,-0.0507362284252995,0.2378551871990873,-0.3024386794297192,0.0058974265469059,0.2613001296166216,1.0,1.0,3.0,3.0,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.4958145498576581,-0.4730187610996929,-0.2121318824756272,-0.1790374012960488,-0.2221213261623842,-0.284151266962497,-0.2233138057599942,-0.2353924832208047,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2892724858024035,1.1474039776274996,-0.3359008486700301,-0.3387637490083584,-0.1590278609231933,-0.2342832279104498,-0.2600366789972447,-0.2453497253819394,-0.1802411826614636,2.0,3.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.3729713538354636,0.3994173850330672,-0.037552027644095,-0.1910431255197621,-0.290071768039191,0.0065256044232823,2.0147445948175697,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,-0.8073643056820246,-0.6928739643808071,-0.3449109269953842,2.3921084984543883,-0.2043247818613157,-0.205174441595578,-0.2078698279052976,-0.2014744333768099,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,1.0388057396658592,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,1.2560022155891395,0.5391916283456726,-0.1017285658286442,-0.1844399771967198,-0.2427630860100184,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.3729713538354636,-0.0185974053329445,-0.2225206132737008,-0.1640302460164072,-0.2318285321447852,-0.2377198366643633,-0.232103061449659,-0.2255204004206827,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-1.024560781605305,-0.5650329841717765,3.958113663922664,-0.1150068721029113,1.9414698371104584,-0.0182708870576969,-0.0256183331403205,-0.0258175410953084,0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.590167829758744,1.4087152492463737,0.1186477650062301,-0.018961078313205,-0.0557598994984778,-0.1154731336631356,-0.0570085320319803,-0.1466540406208248,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,-0.2643731158738234,-0.6693445360014422,0.0194937840755042,-0.1190087801774824,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9818893965414776,-1.3503554954902257,-0.5831688473065878,-0.3449109269953842,-0.1733546918301579,-0.2510197899490721,-0.3034305390889584,-0.2862197643388806,-0.2424518496924004,3.0,4.0,3.0,3.0,3.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,-0.1557748779121831,-0.2555906621786277,-0.0990238075143528,-0.0389706186860605,-0.0111290673954848,0.0065256044232823,0.0057718657513393,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,0.9302075017042192,0.4084650907308058,-0.1359068754365075,-0.103001147879198,0.0558171807590046,-0.3034305390889584,-0.132345009371964,-0.1361201422139907,1.0,1.0,1.0,1.0,3.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,-1.024560781605305,0.5185073056328097,-0.037552027644095,-0.0669839752080581,-0.0948118775885967,-0.0864612386303898,-0.0758426513669762,-0.1195747520461883,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-0.8073643056820246,-0.6155167548607977,0.2896007848254172,-0.0389706186860605,-0.2342832279104498,-0.1794480816840621,-0.0570085320319803,-0.0699385815427813,1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5572592939897982,1.0388057396658592,1.1309466391518657,0.0423612861872401,-0.0469744348352027,-0.0258014534493437,-0.0141174747346328,-0.0005061740269926,-0.0231151273679006,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.4731986915124202,-0.0526982215916344,-0.1912314773197396,-0.187041217445191,-0.1784946877817085,-0.2600366789972447,-0.2453497253819394,-0.1471504023258589,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,1.1474039776274996,1.7127774899080803,-0.037552027644095,0.0410675428053613,2.86406302633997e-05,-0.1794480816840621,-0.1788025037316205,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1724721213569792,-1.024560781605305,0.8645179999840316,1.2840912395664483,-0.2390660224146152,0.1004480128619976,-0.0213704484928193,-0.0193402933619885,-0.0605628604476933,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.0614215980110972,0.3017668862804251,-0.221598536575647,0.0890504206194687,-0.1784946877817085,-0.1980454502947965,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,2.124788119282261,0.6440695045260164,-0.3449109269953842,-0.2390660224146152,-0.0948118775885967,-0.080262115760145,-0.0695646115886443,-0.0864839717105836,2.0,5.0,4.0,3.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9420464666226172,0.1700198359727375,1.0758244023525283,-0.0559935616051723,-0.0469744348352027,-0.0259130305296012,0.0127247272935271,1.0416484291761146,0.0403640195759009,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-0.1557748779121831,0.7643594933926721,-0.037552027644095,-0.1190087801774824,-0.1773789169791337,0.0065256044232823,-0.3081301231652592,-0.1250898821021225,3.0,1.0,1.0,1.0,1.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.3729713538354636,0.486590883298164,-0.1420540534235333,-0.083751970040511,-0.1506004177173379,-0.1472746339874915,-0.1386230491502959,-0.1248692768998851,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,0.0614215980110972,0.3799735823264517,0.0915387100834464,-0.1350164124757668,-0.269374219651428,-0.1853992396394971,-0.1950626267575003,-0.1912162914727725,1.0,1.0,3.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.8073643056820246,-0.2356344707737795,-0.2219673672548685,-0.1670316770723355,-0.1784946877817085,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.7209070197393742,2.92950637135364,-0.1656310092462356,-0.1205303945879464,-0.3034305390889584,0.1313326613179787,0.2223633114217267,2.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-1.1331590195669452,0.6212951752808891,-0.092876629527327,-0.018400811182765,-0.1506004177173379,-0.1174568529816139,-0.0570085320319803,-0.1250898821021225,3.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,0.3872163118960179,-0.6973506235337865,-0.2477240430205065,-0.1003598885499811,-0.0128585121394758,-0.3034305390889584,-0.1417620690394619,-0.2389773177571619,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.1557748779121831,-0.6428081949982387,-0.2258400893866947,-0.2012880101906641,-0.2220655376222554,-0.1660579762843333,-0.1825693275986197,-0.2548057410176929,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.0471766399505429,-0.0131094526966113,-0.243543961989329,1.836683676784666,-0.1849661584366425,-0.2400135121263539,-0.2344887165654251,-0.2247482822128519,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,0.8216092637425788,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.292458091608625,-0.0120577672191234,-0.2353924832208047,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.443187354855531,1.6903951674357007,0.7278989923394901,-0.0107503316206626,-0.0386904851208405,0.0050496092418501,0.2428361682370146,0.2256915991863082,0.1616968808064515,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1724721213569792,0.7130110257809387,0.8363096537550164,0.0239197522261628,-0.0157195327728024,-0.0536957235137144,-0.0292433345380302,0.0057718657513393,0.1996409755912782,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,0.2786180739343777,-0.6777180460436116,-0.2979464871745072,-0.1622293873828502,-0.2597228022091558,-0.2792539598950036,-0.2482376236799721,-0.1850393458101263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.8073643056820246,-0.6890715008833969,-0.2622313830698874,-0.2390660224146152,-0.2342832279104498,-0.2414393103865102,-0.2830179640519313,-0.2353924832208047,0.0,0.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,1.0388057396658592,-0.6830576756357196,0.2314484810681532,3.199533471579852,-0.22496654170895,-0.2292270383321279,-0.2340492537809419,-0.2264028212296321,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3263869904101069,-0.1557748779121831,-0.5345728244531603,0.0046790851267721,0.0881700008430631,0.0926376172439738,-0.1670498359435724,-0.2139595264902796,-0.1587321754433205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,1.5817969294740604,-0.5494995162674623,-0.252826200749738,-0.1902827629855936,-0.2046595131020882,-0.2721869598229245,-0.2754215359201496,-0.2616996535876105,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.9159625436436648,0.6060718373781366,-0.0740662648870282,-0.0789896994317714,-0.0837099581029772,-0.0728851595445537,-0.066362811301695,-0.0765567376099022,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-1.2417572575285851,-0.6625081920539706,-0.3449109269953842,-0.2390660224146152,-0.059386154606846,-0.3034305390889584,-0.1641118906503237,0.1158109987410796,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3662299203289673,1.6903951674357007,0.8667158778211871,0.0134080778683487,-0.0029534460149206,-0.0613387535113519,0.1367071846984234,-0.3081301231652592,0.66908884595239,1.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.6987660677203843,-0.6582877272501074,-0.3449109269953842,-0.2263799738182249,-0.290071768039191,-0.2287930997312108,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,3.0,3.0,4.0
